class;cap-diameter;cap-shape;cap-surface;cap-color;does-bruise-or-bleed;gill-attachment;gill-spacing;gill-color;stem-height;stem-width;stem-root;stem-surface;stem-color;veil-type;veil-color;has-ring;ring-type;spore-print-color;habitat;season
p;6.0;f;k;n;f;d;c;n;5.28;6.63;;i;y;;;t;;;d;u
e;13.17;s;t;w;f;a;d;k;6.12;19.17;;;w;;;f;f;w;d;u
e;5.54;x;d;b;f;d;d;b;6.2;12.73;;;w;;;f;f;;m;a
e;12.47;s;;w;t;d;c;y;6.55;27.25;;;w;;;f;f;;d;u
e;7.28;f;;y;f;a;c;w;6.81;16.18;;;w;;;f;f;;d;w
p;10.99;x;t;n;f;a;d;w;10.19;29.62;;;w;;;f;f;;d;u
p;2.44;f;;n;f;x;c;p;6.59;3.19;;;n;;;f;f;;l;a
p;2.19;b;;n;f;a;;g;4.52;2.03;;s;n;;;f;f;;d;a
e;7.33;s;l;w;f;d;;w;3.7;9.28;;;w;;;f;f;;d;u
p;1.45;x;;n;f;;;k;4.6;2.4;;s;n;;;f;f;k;g;a
e;4.73;x;;w;f;d;;r;6.52;8.87;;;r;;;f;f;;l;a
e;5.25;p;;n;f;f;f;f;5.96;22.39;;;n;;;f;f;;l;s
p;4.25;b;h;r;f;s;c;u;6.66;9.3;;y;w;;;t;e;u;g;a
e;5.27;o;l;n;f;f;f;f;7.67;58.26;;;n;;;f;f;g;l;a
p;13.95;f;g;o;f;e;;w;17.11;16.94;s;y;w;u;w;t;g;;d;w
e;13.54;x;s;w;t;e;;n;9.32;17.28;s;;w;;;t;l;;m;u
p;7.09;x;y;n;f;a;c;n;13.12;14.08;;y;n;;;t;;;d;u
p;6.7;b;k;n;f;d;c;y;5.87;7.34;;i;n;;;t;;;d;a
p;2.95;s;s;w;f;d;c;w;3.19;8.12;;;w;;;f;f;;g;u
p;1.75;b;;g;f;a;;g;4.66;1.64;;s;n;;;f;f;;d;a
p;4.28;s;k;n;f;p;;n;3.97;5.28;;k;n;;;t;f;;d;u
e;2.67;x;w;y;f;f;f;f;2.38;10.73;;;y;;;f;f;;d;u
e;4.66;s;d;u;t;d;c;p;6.02;6.92;;;g;;;f;f;;d;u
p;3.28;b;t;p;f;a;;y;5.67;7.06;;t;y;;;f;f;;d;a
p;3.78;f;;u;f;a;;w;5.0;8.25;;;w;;;f;f;;d;a
e;2.93;x;s;w;f;d;d;w;2.15;3.9;;;w;;;f;f;;g;w
e;7.7;f;y;w;f;e;c;w;15.35;11.43;;s;w;;;t;e;;u;w
p;2.39;s;d;w;f;a;d;p;2.8;2.41;;h;w;;;f;f;;g;u
p;5.36;x;s;r;t;s;d;w;5.3;14.11;r;i;w;;;f;f;;d;u
p;8.77;s;t;r;t;d;c;n;5.86;14.87;;;n;;;f;f;;d;u
e;6.69;x;s;n;f;e;c;w;5.44;8.72;;i;n;;;f;f;p;d;s
p;6.24;b;s;g;f;;;w;10.94;13.42;;s;w;;;t;z;;d;w
p;6.17;x;w;p;f;s;c;p;3.72;8.38;;;p;;;f;f;;d;w
p;2.13;x;i;k;f;a;;w;3.92;2.63;;;w;;;f;f;p;g;a
e;7.22;x;;w;f;e;;w;6.01;12.31;b;;w;u;y;t;g;;d;u
e;3.18;f;y;n;f;d;d;p;6.94;3.8;;i;n;;;f;f;;h;u
p;2.38;f;s;w;f;d;c;w;2.94;7.57;;;w;;;f;f;;g;a
e;7.48;f;s;w;f;e;c;k;15.37;10.99;;s;w;;;t;e;;d;a
p;3.43;b;y;n;f;;c;g;5.96;4.12;s;s;w;;;f;f;;d;u
p;6.27;s;d;e;t;d;c;n;8.36;9.53;;;n;;;f;f;;d;a
p;5.67;c;e;y;t;x;c;y;5.58;12.54;;;w;;;f;f;;g;s
e;7.97;f;t;o;f;s;;n;10.21;13.14;;t;o;;;f;f;;d;a
e;6.4;s;l;w;f;d;;p;3.48;7.99;;;w;;;f;f;;g;a
e;15.84;x;y;n;t;e;;w;10.17;18.35;;;w;;;t;;;d;u
e;4.91;x;s;o;f;p;;n;4.66;11.46;;;e;;;f;f;;d;u
p;5.34;o;t;n;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;a
e;5.12;x;y;n;f;;;w;5.94;21.32;b;;n;;w;t;e;;d;w
p;7.35;x;h;e;f;x;d;w;6.18;17.22;b;;w;;;f;f;;d;a
p;4.33;x;t;y;f;a;c;y;5.47;6.57;;g;o;;;f;f;;g;a
e;5.14;x;t;o;f;p;;n;7.01;11.97;;;e;;;f;f;;d;u
e;8.26;x;d;y;t;p;;r;5.7;11.65;;;y;;;f;f;;d;u
p;2.43;x;g;n;f;a;;p;6.54;2.48;;;w;;;f;f;;d;u
p;6.5;o;k;n;f;;c;o;1.44;15.71;;;y;;;f;f;;d;w
p;6.52;s;d;e;t;d;c;y;6.04;9.45;;;e;;;f;f;;d;a
p;8.19;x;e;n;f;a;;n;11.08;14.43;s;;n;;n;f;f;;d;a
p;1.02;b;t;y;f;;c;g;3.46;2.83;;;n;;;t;f;;m;a
e;11.57;x;;n;t;;;w;11.97;18.65;b;;w;u;w;t;g;;d;a
e;7.17;x;s;b;f;d;d;o;5.89;13.63;;;w;;;f;f;;m;w
e;19.37;s;s;w;f;a;d;k;7.35;24.67;;;w;;;f;f;w;d;u
p;1.57;x;;n;f;;;k;5.3;2.48;;s;n;;;f;f;k;g;a
e;5.99;x;s;n;f;x;c;w;6.9;10.01;;s;n;;;f;f;;l;w
p;0.67;x;g;y;f;;;y;3.19;0.67;;;w;;;f;f;;d;u
e;5.44;x;d;y;t;p;;y;6.69;15.11;;;y;;;f;f;;d;a
e;4.54;x;k;n;f;p;;y;4.87;11.17;;;n;;;f;f;;d;a
p;11.35;x;e;n;t;p;;o;9.31;34.63;;;u;;;f;f;;d;u
p;3.99;x;i;e;f;;;e;5.46;6.7;;;e;;;f;f;n;d;a
p;2.97;x;k;n;f;s;;p;3.97;3.37;;;n;;;f;f;p;g;u
e;17.78;p;t;n;f;p;;w;15.54;82.84;;;n;;;f;f;;d;a
p;4.62;o;s;w;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;a
p;3.65;f;;y;f;x;;w;5.61;6.73;;;w;;;f;f;;d;a
e;9.48;f;;l;f;s;c;b;7.28;20.91;;;u;;;f;f;;l;a
e;6.6;c;t;n;f;e;;w;13.29;13.08;;s;w;u;w;f;f;;d;u
p;3.07;b;d;p;f;a;;r;4.62;6.13;;t;r;;;f;f;;d;u
e;6.47;o;l;n;f;f;f;f;7.53;62.09;;;n;;;f;f;g;d;a
e;12.39;s;;w;t;d;c;y;6.5;24.92;;;w;;;f;f;;d;a
e;6.84;x;;n;t;p;;g;12.67;25.82;;y;w;;;f;f;;d;a
e;4.44;o;;g;f;f;f;f;5.62;19.49;;;n;;;f;f;;d;s
e;9.98;f;y;y;f;;;w;7.75;23.6;b;;n;;w;t;e;;d;a
e;6.59;f;s;b;f;x;c;w;6.76;9.82;;s;n;;;f;f;;l;w
e;17.68;p;y;n;f;;;w;25.64;19.89;s;;n;;;t;m;;d;a
e;15.4;p;y;n;f;;;w;18.53;16.55;s;;n;;;t;m;;d;a
e;8.3;f;s;n;f;s;c;w;4.74;9.04;b;i;w;;;f;f;;l;a
p;3.58;b;w;r;f;a;;y;5.11;5.67;;t;r;;;f;f;;g;u
p;2.97;b;;k;f;a;;n;8.27;2.36;;;g;;w;f;f;k;g;a
e;3.63;b;g;g;f;a;d;g;5.77;3.32;;s;n;;;f;f;;d;a
p;8.05;f;w;p;f;s;c;p;5.23;10.34;;;p;;;f;f;;d;a
p;11.12;x;i;y;f;a;;o;13.95;24.94;r;;o;;;t;r;n;d;a
e;12.28;x;t;n;t;p;;y;7.8;22.04;;;n;;;f;f;;d;u
e;4.26;x;h;p;f;a;c;e;5.06;6.47;;;o;;;f;f;;g;u
p;1.37;x;;n;f;;;k;5.13;2.46;;s;n;;;f;f;k;g;a
p;1.49;x;;n;f;;;k;4.92;2.38;;s;n;;;f;f;k;g;a
e;13.87;x;e;n;t;e;;w;9.93;17.72;;;w;;;t;;;d;u
p;8.24;s;;y;t;d;;o;5.61;13.37;;;w;;;t;f;;d;a
p;2.3;x;s;n;t;s;d;r;3.86;10.99;r;i;w;;;f;f;;d;a
e;8.07;f;s;n;f;s;c;w;6.16;11.43;b;i;n;;;f;f;;l;a
p;7.19;x;y;w;t;;;g;8.22;14.38;s;;w;;;t;l;;g;u
e;12.56;s;s;u;f;x;;n;7.41;19.81;;;p;;;f;f;;d;a
p;7.23;s;d;y;f;d;c;y;3.89;6.39;;;o;;;f;f;;h;a
p;4.96;x;;e;f;x;;w;5.35;7.23;;;w;;;f;f;;d;a
e;10.0;f;;g;f;d;c;y;2.65;15.96;;;w;;;f;f;;d;a
e;15.8;f;y;n;f;;;w;24.21;18.22;s;;n;;;t;m;;m;u
p;11.61;x;e;n;t;p;;o;9.07;32.08;;;e;;;f;f;;d;u
e;5.42;x;y;n;f;e;c;p;5.7;9.94;;y;n;;;f;f;;d;a
e;8.2;x;s;u;f;a;c;w;4.53;14.98;;;w;;;f;f;;d;a
p;2.98;b;y;n;f;;c;u;4.93;4.37;s;s;w;;;f;f;;d;a
p;7.93;x;g;n;f;e;;w;7.51;15.27;;y;w;u;w;t;p;;d;u
p;4.16;x;s;y;f;;c;r;5.68;6.07;;;y;u;w;t;z;k;d;w
p;4.6;x;h;o;f;a;c;n;5.15;6.94;;y;o;;;t;z;;d;a
p;9.97;x;i;n;f;a;;n;12.42;16.17;s;;n;;e;f;f;;d;a
p;5.76;s;k;n;f;p;;n;3.53;4.97;;k;n;;;t;f;;d;u
p;2.26;c;;w;f;a;c;w;4.7;3.63;;i;u;;;f;f;;d;a
e;6.03;f;h;k;f;s;d;g;4.13;9.05;;s;g;;;f;f;;d;a
e;10.82;x;;n;t;;;w;11.46;17.71;b;;w;u;w;t;g;;d;u
e;5.39;x;y;n;f;e;c;w;4.38;9.8;;y;n;;;f;f;;d;a
p;14.2;x;s;n;t;p;;o;10.07;29.71;c;;y;;;f;f;;d;u
e;6.01;x;i;n;f;e;c;p;4.37;13.49;;;w;;;t;r;;w;a
e;18.59;p;t;n;f;p;;y;17.11;80.14;;;n;;;f;f;;d;a
p;3.29;f;t;r;f;a;;y;5.28;6.95;;t;r;;;f;f;;d;a
e;3.25;b;y;n;f;;c;n;6.03;3.08;;;w;;;f;f;;d;u
e;2.87;x;s;w;f;d;d;w;2.65;4.2;;;w;;;f;f;;g;a
e;7.24;x;d;e;t;p;;r;6.6;13.58;;;y;;;f;f;;d;a
p;3.37;o;l;g;f;f;f;f;0.0;0.0;f;f;f;;;f;f;;d;s
p;6.11;x;s;n;f;s;;g;5.09;6.51;;y;n;;;f;f;;d;a
e;1.22;p;g;w;f;;;g;2.32;1.31;;;w;;;f;f;;d;w
p;5.16;x;s;y;f;a;c;y;5.89;7.23;;g;o;;;f;f;;g;u
p;3.5;f;;u;f;a;;w;4.91;7.3;;;w;;;f;f;;d;a
p;3.48;b;w;u;f;a;c;u;5.82;6.14;;s;u;;;f;f;;d;u
e;5.24;x;h;n;f;e;;w;12.74;11.66;;s;n;u;w;f;f;;d;u
p;3.18;b;y;n;f;;c;u;6.41;4.53;s;s;w;;;f;f;;d;u
e;7.5;x;;g;t;p;;g;10.68;24.72;;y;w;;;f;f;;d;u
e;18.01;p;d;e;f;p;;n;15.49;36.38;s;y;w;;;f;f;;d;a
p;6.2;f;;y;f;x;c;y;6.14;11.64;;;w;;;f;f;;d;a
e;8.92;f;y;n;f;;;w;5.75;22.98;b;;n;;w;t;e;;d;w
p;11.73;o;;e;f;f;f;f;3.43;26.42;;g;n;;;f;f;;d;s
e;7.52;o;;n;f;;;w;4.07;21.83;;;n;;;f;f;;d;u
e;7.45;x;;y;f;e;;w;6.18;12.95;b;;w;u;w;t;g;;d;a
e;4.36;x;h;n;f;x;c;w;5.53;5.94;;y;n;;;t;r;;d;w
p;4.36;o;s;g;f;f;f;f;0.0;0.0;f;f;f;;;t;f;;d;w
p;4.18;f;;u;f;a;;w;5.32;8.43;;;w;;;f;f;;d;u
e;2.92;b;g;w;f;x;d;w;3.88;2.81;;;y;;;f;f;;g;u
p;9.98;s;t;p;t;d;c;p;8.53;15.87;;;p;;;t;f;;d;u
p;5.46;c;i;y;f;;c;r;5.89;6.85;;;w;;;f;f;;d;a
p;1.59;x;k;n;f;;;n;4.51;1.7;;;n;;;f;f;;d;u
e;6.94;x;h;y;t;x;c;y;6.71;13.37;;;w;;;f;f;;d;a
p;3.23;x;;n;f;x;c;p;8.35;4.74;;;n;;;f;f;;l;u
p;5.5;x;i;o;f;e;;y;6.26;7.51;;;o;;;f;f;;m;u
p;3.14;x;i;e;f;;;e;3.73;5.29;;;e;;;f;f;n;d;a
e;4.96;f;y;n;f;s;;g;3.97;6.88;;;w;;;f;f;;d;u
e;2.77;b;y;n;f;;c;k;5.86;2.26;;;w;;;f;f;;d;u
p;7.94;f;w;p;f;s;c;p;4.43;9.96;;;p;;;f;f;;d;w
p;0.95;b;t;n;f;;c;g;3.56;2.37;;;n;;;t;f;;m;u
p;2.58;c;;u;f;a;c;n;3.74;3.57;;i;w;;;f;f;;d;u
e;4.67;x;;w;f;d;;r;5.54;7.5;;;l;;;f;f;;l;u
e;7.51;x;t;n;f;p;d;y;8.08;12.6;;s;n;;;f;f;;g;a
p;6.09;f;d;n;t;d;c;w;4.92;6.71;;;n;;;f;f;;d;u
p;18.05;f;k;w;t;d;d;w;7.88;31.01;;;w;;;f;f;;d;w
e;9.06;x;h;n;t;p;;n;7.48;18.31;;;n;;w;t;p;;d;a
p;0.97;b;t;y;f;;c;k;4.1;2.71;;;n;;;t;f;;m;u
e;2.87;x;d;n;f;p;;n;3.65;9.16;;;y;;;f;f;;d;a
p;4.15;o;s;n;f;f;f;f;0.0;0.0;f;f;f;;;t;f;;d;s
p;5.73;s;;n;t;d;c;b;6.47;6.11;;;n;;;f;f;;d;u
p;7.38;b;t;w;f;e;c;w;12.28;12.08;;y;w;u;w;t;l;;d;u
p;7.51;x;h;r;f;;c;w;10.74;12.53;;;w;u;w;t;p;;d;u
e;39.76;o;y;y;f;p;;y;3.65;21.28;;k;n;;;f;f;;d;s
p;5.65;x;s;n;f;s;;n;5.78;7.11;;y;n;;;f;f;;d;a
p;8.6;b;t;w;f;e;c;w;13.62;14.23;;y;w;u;w;t;e;;d;u
e;8.1;x;h;y;f;p;;y;7.86;14.77;;;y;;y;t;;;d;u
e;11.52;f;s;n;f;a;d;k;6.29;19.67;;;w;;;f;f;w;d;u
e;4.36;x;h;n;f;x;c;n;4.18;5.73;;y;n;;;t;r;;d;u
p;20.89;f;d;k;f;p;;y;6.28;45.49;;;n;;;f;f;;d;w
p;14.39;x;h;n;f;s;;p;8.11;16.88;;i;n;;;f;f;;d;u
p;3.66;f;;u;f;a;;w;3.98;7.13;;;y;;;f;f;;d;a
p;3.02;f;s;w;f;d;c;w;2.57;6.95;;;w;;;f;f;;g;a
e;6.67;x;;g;t;p;;g;9.83;22.97;;y;w;;;f;f;;d;a
p;10.38;x;y;o;f;a;;o;13.44;25.53;r;;y;;;t;r;n;d;a
e;5.53;c;t;n;f;e;;w;12.22;12.35;;s;n;u;w;f;f;;d;a
p;3.78;b;t;n;f;;;k;11.48;6.42;;;w;;;t;;k;g;a
p;7.3;x;s;r;t;s;d;w;5.55;15.16;r;i;n;;;f;f;;d;a
p;3.51;x;t;n;f;s;c;n;6.01;9.65;;;w;;n;t;z;;d;a
e;3.12;b;g;w;f;x;d;w;4.12;2.72;;;y;;;f;f;;g;a
p;4.03;o;;w;f;f;f;f;5.49;31.86;;g;w;;;t;f;;d;u
e;3.87;s;;n;f;d;c;w;3.68;6.61;;s;w;;;f;f;;h;a
e;21.02;x;d;n;f;p;;w;16.18;33.7;s;y;w;;;f;f;;d;a
e;2.56;s;y;n;f;d;d;p;7.0;3.39;;i;n;;;f;f;;l;u
e;6.74;f;s;n;f;s;c;w;5.35;9.23;b;i;w;;;f;f;;d;u
e;7.64;f;s;n;f;s;c;w;6.31;10.46;b;i;w;;;f;f;;m;a
p;7.96;f;d;e;t;d;c;y;6.65;9.55;;;e;;;f;f;;d;a
p;5.77;x;;y;f;s;d;y;4.98;10.82;;i;y;;;f;f;;d;a
p;3.3;b;y;n;f;;c;u;6.77;4.63;s;s;w;;;f;f;;d;u
p;5.25;f;;u;f;a;;w;4.99;7.43;;;w;;;f;f;;d;a
p;1.56;x;;n;f;;;k;5.38;2.59;;s;n;;;f;f;k;g;u
p;21.0;f;d;n;f;d;c;y;5.82;38.72;;k;n;;;f;f;;d;a
p;12.82;x;t;n;f;a;d;w;11.97;29.82;;;w;;;f;f;;d;u
p;6.01;x;i;n;f;a;c;k;7.16;7.9;;i;n;;k;t;z;k;g;u
e;11.65;f;;n;t;;;w;13.82;20.26;b;;w;u;w;t;g;;d;a
p;1.73;c;t;n;f;;;n;6.2;2.77;;;y;;;f;f;;g;u
e;6.65;s;d;b;f;d;d;o;5.91;12.54;;;w;;;f;f;;g;a
e;8.01;x;t;n;f;p;d;y;8.33;12.15;;s;n;;;f;f;;g;u
p;18.53;f;k;w;t;d;d;w;5.9;28.12;;;w;;;f;f;;d;a
p;4.25;f;l;y;f;x;d;n;6.02;4.95;;;n;;;f;f;;l;a
e;6.89;x;d;e;t;p;;r;5.05;12.1;;;y;;;f;f;;d;a
p;4.78;x;s;o;f;a;c;y;6.18;7.67;;g;o;;;f;f;;g;u
p;3.05;f;w;n;t;d;c;y;3.24;5.4;;;n;;;f;f;;d;u
p;1.3;s;s;y;f;f;f;f;3.33;5.76;;;y;;;f;f;;d;u
e;7.8;f;s;n;f;s;c;w;6.58;10.8;b;i;w;;;f;f;;d;a
p;0.74;x;g;y;f;;;y;3.16;0.76;;;y;;;f;f;;d;a
p;4.41;o;s;r;f;f;f;f;0.0;0.0;f;f;f;;;t;f;;d;u
p;9.03;f;t;n;t;d;c;n;5.77;13.7;;;n;;;f;f;;d;u
p;4.51;x;t;l;f;s;c;u;6.85;7.95;;y;w;;;t;e;u;m;u
e;16.54;x;y;n;t;e;;w;10.69;17.97;;;w;;;t;;;g;u
e;4.96;s;l;n;f;f;f;f;6.65;46.19;;;n;;;f;f;g;l;u
e;3.84;s;d;g;t;d;c;p;5.15;6.29;;;n;;;f;f;;d;u
p;3.3;x;;n;f;x;c;p;8.34;4.23;;;n;;;f;f;;d;a
p;2.2;f;s;o;f;d;;y;2.83;5.04;;;o;;;f;f;;m;a
e;1.6;c;g;n;f;a;;g;5.31;1.61;;;g;;;f;f;;d;a
p;8.03;x;i;n;f;a;;n;11.24;16.63;s;;n;;e;f;f;;h;a
p;2.53;c;;u;f;a;c;w;3.34;3.42;;i;u;;;f;f;;p;a
p;7.83;p;y;n;f;;;p;13.43;15.99;;;w;;;f;f;;d;a
p;16.58;f;h;o;f;e;;w;18.74;18.32;s;y;w;u;w;t;g;;d;w
e;8.81;x;h;n;t;p;;y;7.25;21.85;;;n;;;f;f;;d;a
p;3.15;x;d;w;f;a;d;p;4.01;2.67;;h;w;;;f;f;;g;u
e;2.07;x;;b;f;;d;u;4.95;3.78;;;w;;;f;f;;d;u
p;4.74;x;e;e;f;a;;y;7.11;9.51;;;y;;w;t;z;;d;a
p;11.7;s;t;n;t;d;c;n;5.71;15.71;;;n;;;f;f;;h;u
p;6.5;s;d;e;t;d;c;y;5.49;9.58;;;n;;;f;f;;d;u
e;10.07;x;t;n;t;p;;y;7.28;21.77;;;n;;;f;f;;d;u
p;5.08;b;s;o;f;e;;y;7.11;7.53;;;y;;;f;f;;m;u
e;6.6;x;;w;f;e;;w;6.41;13.14;b;;w;u;w;t;g;;d;u
e;3.62;f;t;n;f;d;;o;5.91;8.08;;t;o;;;f;f;;d;a
e;3.93;x;k;n;f;p;;e;4.44;10.8;;;y;;;f;f;;d;a
e;12.43;s;;w;t;d;c;y;6.45;26.64;;;w;;;f;f;;d;a
p;2.11;f;;u;f;a;c;n;3.31;3.23;;i;u;;;f;f;;d;u
e;4.11;x;;w;f;d;;r;6.17;7.64;;;w;;;f;f;;l;a
p;7.27;s;t;g;t;d;;g;4.63;13.68;;t;n;;;f;f;;d;a
e;7.82;x;h;n;f;p;d;y;7.26;13.2;;s;n;;;f;f;;d;u
e;17.2;s;s;w;f;a;d;k;8.12;26.2;;;w;;;f;f;w;d;a
p;3.44;b;d;p;f;a;;r;5.38;7.63;;t;r;;;f;f;;m;a
p;11.85;x;e;n;t;p;;o;7.39;28.23;c;;y;;;f;f;;d;a
p;5.75;b;i;o;f;e;;k;7.74;6.84;;;o;;;f;f;;g;u
e;3.57;f;d;n;t;d;c;p;4.31;6.4;;;n;;;f;f;;d;a
e;5.14;s;l;n;f;f;f;f;7.15;41.73;;;n;;;f;f;g;l;u
e;5.8;x;h;n;f;a;d;n;6.75;4.8;;t;w;;;t;l;;d;a
e;3.74;x;d;n;f;p;;y;4.44;10.6;;;n;;;f;f;;d;a
p;7.38;s;t;g;t;d;;g;4.24;11.65;;t;r;;;f;f;;d;u
e;1.28;b;g;g;f;;;g;2.94;1.41;;;w;;;f;f;;d;w
p;11.1;x;s;n;t;p;;e;9.29;31.41;c;;y;;;f;f;;d;u
e;5.91;x;h;n;f;a;d;n;5.07;3.94;;t;w;;;t;l;;d;a
e;20.91;p;d;n;f;p;;w;14.57;33.62;s;y;w;;;f;f;;d;a
p;13.65;x;t;n;t;d;c;n;4.83;24.38;;;r;;;f;f;;g;a
e;3.95;f;t;o;f;a;d;y;8.13;6.66;;k;n;;;f;f;;d;s
p;11.46;x;h;o;f;e;;w;17.56;18.39;s;y;w;u;w;t;g;;d;w
p;2.69;x;y;n;f;a;;w;5.06;3.42;;y;n;;;t;r;;h;a
p;9.84;x;e;n;t;p;;o;5.3;24.25;;;u;;;f;f;;d;u
p;1.34;b;h;n;f;a;;n;4.29;1.25;;t;n;;;f;f;;h;a
p;7.48;x;;n;t;x;;n;9.26;21.29;s;;u;;u;f;f;;d;a
e;1.78;x;g;y;f;a;;w;6.18;2.22;;t;y;;;f;f;;g;u
e;3.49;x;;w;f;x;c;w;6.03;3.46;;;w;;;f;f;;d;a
e;10.66;x;y;e;f;;;w;6.27;22.08;b;;n;;w;t;e;;d;a
p;3.18;x;k;w;f;s;;p;3.86;2.92;;;n;;;f;f;p;g;a
e;2.44;b;y;n;f;;c;n;6.53;3.07;;;w;;;f;f;;d;a
e;6.3;f;s;n;f;s;c;w;5.2;9.46;b;i;w;;;f;f;;l;a
p;6.48;f;;y;f;s;d;y;6.5;14.37;;i;y;;;f;f;;d;a
e;10.31;x;i;n;t;e;;p;8.75;17.2;;y;w;;;t;p;;d;a
p;1.04;b;t;n;f;;c;g;3.96;2.49;;;n;;;t;f;;m;u
e;4.04;x;;y;f;x;c;u;6.28;4.17;;;w;;;f;f;;d;a
e;10.23;x;h;n;t;p;;y;8.92;21.96;;;n;;;f;f;;d;u
p;3.65;b;t;n;f;;;k;9.44;4.95;;;w;;;t;;k;g;u
e;7.48;f;s;n;f;s;c;w;6.07;10.48;b;i;n;;;f;f;;m;u
e;7.83;f;s;w;f;e;c;p;6.75;13.78;;;w;;w;t;e;;g;u
e;8.17;f;s;n;f;s;c;w;6.19;10.19;b;i;n;;;f;f;;m;u
e;8.18;f;;n;f;x;c;w;7.16;17.04;;s;w;;;f;f;;d;u
p;6.23;x;t;n;f;s;;g;4.83;6.37;;y;n;;;f;f;;d;w
p;6.29;x;;y;f;s;d;y;6.03;14.44;;i;y;;;f;f;;d;a
p;10.73;x;s;y;f;s;;y;5.93;18.0;;i;n;;;f;f;;d;u
e;15.15;f;e;n;f;a;c;w;7.76;24.34;s;;w;;;f;f;;d;a
p;10.92;o;;n;f;f;f;f;3.63;25.75;;g;n;;;f;f;;d;s
p;10.16;o;;e;f;f;f;f;3.49;28.08;;g;n;;;f;f;;d;u
p;6.35;f;;g;f;d;c;w;5.3;9.77;b;;n;;;f;f;;l;a
e;9.85;x;t;n;t;p;;y;8.35;17.87;;;n;;w;t;p;;d;a
e;8.38;x;;n;t;p;;g;11.94;25.58;;y;w;;;f;f;;d;u
e;2.78;b;y;n;f;;c;n;5.86;3.3;;;w;;;f;f;;d;a
p;3.45;f;s;o;f;d;;o;3.38;6.01;;;o;;;f;f;;m;a
e;9.42;s;;n;f;;;w;3.95;19.11;;;n;;;f;f;;d;a
p;1.57;x;;n;f;;;n;4.91;2.33;;s;n;;;f;f;k;g;u
e;10.87;f;s;w;t;e;;g;11.23;18.75;s;;w;;;t;l;;m;a
p;7.27;f;;y;f;x;c;n;6.51;11.54;;;w;;;f;f;;d;a
p;6.45;b;k;n;f;a;c;y;6.32;7.35;;i;n;;;t;;;d;a
p;10.73;s;t;n;t;d;c;n;4.98;24.36;;;n;;;f;f;;l;a
p;3.32;b;y;n;f;;c;u;5.53;4.27;s;s;w;;;f;f;;d;a
p;6.26;x;;g;f;d;c;w;6.33;11.4;b;;n;;;f;f;;l;a
e;5.29;s;l;n;f;f;f;f;7.07;49.17;;;n;;;f;f;g;d;w
p;0.74;x;g;n;f;a;;n;4.32;1.02;;s;k;;;f;f;;d;u
p;3.84;o;;w;f;f;f;f;4.66;24.79;;g;w;;;t;f;;p;a
p;1.32;x;g;n;f;d;d;n;1.81;2.35;;s;n;;;f;f;;d;u
p;3.12;x;t;o;f;a;c;n;4.42;6.53;;y;o;;;t;z;;d;w
p;1.25;s;s;y;f;f;f;f;3.09;5.16;;;y;;;f;f;;d;a
e;10.53;s;;n;f;;;w;6.57;29.63;;;n;;;f;f;;d;a
p;5.02;s;;e;t;d;c;p;6.71;5.38;;;e;;;f;f;;d;a
p;9.91;x;;u;t;x;;u;9.8;19.13;s;;u;;u;f;f;;d;a
p;0.79;x;g;p;f;a;;n;4.08;0.99;;s;k;;;f;f;;d;w
p;5.37;f;k;n;f;p;;n;3.92;5.92;;k;n;;;t;f;;d;u
e;7.41;x;t;n;f;p;d;y;7.77;13.08;;s;n;;;f;f;;d;u
e;7.83;x;h;n;f;p;d;y;7.9;12.47;;s;n;;;f;f;;d;u
e;8.51;x;;n;f;a;;w;7.55;15.69;;;g;;;f;f;;g;u
e;6.34;x;y;w;f;e;c;p;5.33;12.56;;;w;;w;t;e;;m;u
p;3.53;x;i;e;f;;;e;4.38;5.88;;;e;;;f;f;n;d;a
e;8.17;x;l;w;f;d;;p;3.74;11.12;;;w;;;f;f;;d;a
p;14.45;x;g;e;f;e;;w;17.63;17.66;s;y;w;u;w;t;g;;d;a
p;3.26;b;h;n;f;;;n;8.0;5.72;;;w;;;t;;k;g;a
p;6.42;x;;y;f;s;d;y;5.33;12.73;;i;y;;;f;f;;d;a
p;3.13;f;k;n;f;s;;p;3.97;3.04;;;n;;;f;f;p;g;u
e;5.65;x;d;y;t;p;;y;7.06;15.62;;;y;;;f;f;;d;u
e;3.35;s;d;g;t;d;c;p;4.24;5.75;;;n;;;f;f;;d;u
p;5.8;s;;e;t;d;c;w;6.37;6.91;;;n;;;f;f;;d;a
p;7.25;x;y;w;t;;;p;8.83;15.14;s;;w;;;t;l;;d;u
e;4.65;f;;w;f;x;c;n;6.9;4.18;;;w;;;f;f;;d;u
e;13.05;p;s;w;t;e;;n;12.41;18.45;s;;w;;;t;l;;m;a
p;3.07;f;w;y;f;a;;r;4.83;6.35;;t;y;;;f;f;;m;u
p;6.58;x;;y;f;s;d;y;6.27;13.86;;i;y;;;f;f;;d;a
e;9.47;s;;u;f;s;c;u;6.75;20.31;;;b;;;f;f;;d;a
p;6.39;s;;n;t;d;c;p;6.98;5.78;;;n;;;f;f;;d;a
p;3.63;o;s;y;f;f;f;f;0.0;0.0;f;f;f;;;t;f;;d;w
e;7.41;x;;y;f;e;;w;6.49;13.03;b;;w;u;w;t;g;;d;u
